id,target
0,1
1,2
2,0
3,2
4,1
5,0
6,0
7,0
8,1
9,2
10,2
11,0
12,1
13,2
14,0
15,1
16,2
17,1
18,2
19,2
20,2
21,1
22,1
23,0
24,0
25,0
26,2
27,1
28,0
29,0
30,2
31,2
32,1
33,1
34,0
35,1
36,2
37,0
38,0
39,1
40,1
41,2
42,2
43,2
44,1
45,0
46,0
47,2
48,0
49,0
50,0
51,2
52,1
53,2
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,0
63,2
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,2
73,0
74,2
75,1
76,2
77,2
78,1
79,0
80,0
81,2
82,2
83,1
84,0
85,2
86,2
87,1
88,1
89,1
90,0
91,1
92,1
93,2
94,2
95,1
96,2
97,0
98,2
99,0
100,2
101,1
102,1
103,0
104,1
105,2
106,2
107,1
108,2
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,2
118,0
119,2
120,0
121,2
122,2
123,2
124,0
125,0
126,2
127,0
128,2
129,1
130,0
131,2
132,2
133,1
134,1
135,2
136,0
137,1
138,1
139,0
140,1
141,2
142,2
143,0
144,0
145,1
146,0
147,2
148,1
149,1
150,2
151,0
152,2
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,2
163,0
164,1
165,2
166,0
167,2
168,2
169,0
170,2
171,0
172,2
173,2
174,2
175,0
176,2
177,1
178,2
179,1
180,2
181,0
182,1
183,1
184,1
185,1
186,2
187,2
188,0
189,2
190,2
191,1
192,0
193,2
194,2
195,1
196,1
197,0
198,2
199,2
200,0
201,1
202,2
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,2
213,1
214,2
215,1
216,0
217,2
218,0
219,1
220,2
221,0
222,2
223,1
224,0
225,2
226,0
227,0
228,1
229,2
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,2
241,2
242,1
243,1
244,2
245,2
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,2
254,0
255,1
256,2
257,2
258,0
259,1
260,1
261,2
262,0
263,2
264,0
265,2
266,2
267,2
268,2
269,1
270,2
271,2
272,2
273,1
274,2
275,2
276,1
277,1
278,2
279,1
280,2
281,2
282,1
283,2
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,2
295,0
296,2
297,1
298,1
299,0
300,2
301,1
302,0
303,2
304,2
305,1
306,2
307,2
308,1
309,2
310,1
311,0
312,1
313,1
314,2
315,0
316,2
317,2
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,2
327,1
328,2
329,1
330,2
331,0
332,2
333,2
334,1
335,1
336,2
337,1
338,0
339,0
340,2
341,2
342,2
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,2
352,2
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,2
362,1
363,2
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,2
378,2
379,1
380,0
381,1
382,2
383,0
384,1
385,1
386,2
387,2
388,0
389,1
390,0
391,2
392,1
393,0
394,0
395,1
396,2
397,1
398,1
399,2
400,2
401,1
402,0
403,1
404,1
405,2
406,1
407,1
408,1
409,2
410,2
411,0
412,0
413,0
414,0
415,1
416,0
417,2
418,1
419,0
420,2
421,0
422,0
423,2
424,2
425,0
426,2
427,2
428,1
429,1
430,1
431,1
432,0
433,2
434,1
435,1
436,0
437,1
438,0
439,2
440,1
441,2
442,1
443,2
444,0
445,2
446,1
447,0
448,2
449,0
450,1
451,0
452,1
453,0
454,1
455,0
456,1
457,2
458,2
459,1
460,2
461,0
462,2
463,2
464,0
465,2
466,0
467,1
468,0
469,1
470,1
471,2
472,1
473,1
474,0
475,1
476,2
477,0
478,0
479,2
480,2
481,1
482,1
483,2
484,1
485,2
486,0
487,2
488,1
489,1
490,0
491,0
492,2
493,1
494,0
495,0
496,1
497,1
498,2
499,1
500,0
501,0
502,0
503,2
504,2
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,2
515,2
516,0
517,1
518,1
519,1
520,2
521,2
522,0
523,2
524,2
525,1
526,0
527,1
528,0
529,1
530,2
531,0
532,1
533,1
534,1
535,2
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,2
546,1
547,1
548,2
549,2
550,2
551,1
552,2
553,0
554,2
555,0
556,0
557,2
558,1
559,1
560,0
561,2
562,2
563,0
564,1
565,1
566,2
567,1
568,0
569,2
570,2
571,1
572,1
573,2
574,2
575,2
576,2
577,2
578,1
579,1
580,2
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,2
589,2
590,0
591,1
592,1
593,0
594,2
595,0
596,1
597,2
598,2
599,2
600,0
601,1
602,1
603,1
604,2
605,0
606,2
607,2
608,2
609,2
610,1
611,0
612,2
613,1
614,1
615,0
616,0
617,0
618,2
619,1
620,2
621,2
622,2
623,1
624,0
625,2
626,0
627,0
628,1
629,0
630,1
631,1
632,2
633,0
634,1
635,0
636,2
637,2
638,0
639,0
640,0
641,0
642,2
643,1
644,0
645,1
646,0
647,1
648,1
649,2
650,2
651,2
652,1
653,0
654,2
655,1
656,2
657,1
658,0
659,2
660,1
661,0
662,2
663,2
664,1
665,2
666,0
667,0
668,0
669,2
670,1
671,1
672,2
673,1
674,0
675,1
676,0
677,1
678,2
679,2
680,0
681,1
682,1
683,1
684,2
685,0
686,1
687,1
688,1
689,1
690,2
691,2
692,2
693,0
694,2
695,0
696,0
697,2
698,0
699,2
700,0
701,2
702,1
703,2
704,2
705,0
706,1
707,0
708,1
709,0
710,2
711,1
712,1
713,2
714,2
715,1
716,2
717,1
718,1
719,0
720,0
721,1
722,2
723,0
724,1
725,2
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,2
736,0
737,2
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,2
749,1
750,0
751,1
752,1
753,2
754,1
755,1
756,1
757,2
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,2
767,1
768,0
769,1
770,2
771,2
772,2
773,2
774,2
775,1
776,2
777,1
778,1
779,0
780,1
781,0
782,0
783,2
784,1
785,1
786,2
787,2
788,2
789,1
790,2
791,0
792,1
793,1
794,2
795,2
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,2
804,2
805,0
806,2
807,1
808,0
809,2
810,1
811,1
812,2
813,0
814,1
815,2
816,2
817,2
818,1
819,2
820,2
821,2
822,0
823,1
824,2
825,1
826,0
827,2
828,0
829,1
830,1
831,2
832,1
833,2
834,2
835,2
836,0
837,0
838,1
839,1
840,2
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,2
849,0
850,0
851,2
852,2
853,0
854,1
855,0
856,2
857,0
858,2
859,2
860,0
861,2
862,2
863,0
864,1
865,1
866,0
867,2
868,2
869,2
870,1
871,2
872,1
873,0
874,0
875,1
876,2
877,1
878,1
879,1
880,0
881,0
882,1
883,0
884,2
885,0
886,1
887,1
888,0
889,0
890,1
891,0
892,2
893,1
894,1
895,2
896,2
897,2
898,2
899,2
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,2
911,0
912,0
913,1
914,2
915,2
916,1
917,0
918,2
919,2
920,2
921,1
922,0
923,2
924,0
925,0
926,2
927,1
928,1
929,0
930,1
931,1
932,1
933,0
934,1
935,2
936,2
937,2
938,1
939,0
940,0
941,2
942,2
943,1
944,2
945,2
946,2
947,1
948,1
949,1
950,2
951,1
952,2
953,0
954,2
955,2
956,0
957,2
958,2
959,1
960,0
961,2
962,2
963,1
